,text,teacher,teacher_sentiment,predict,predicted_sentiment
58372, rdy to get tik tok famous ugh ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4619002640247345, 0.27179259061813354, 0.26992496848106384]"
38794,Instagram is gettin slick ! You can choose who you want to hide on recent search ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😔,"[0.28007712960243225, 0.46830639243125916, 0.1852056086063385]"
3030,the commentary is killing meeeeee  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5346462726593018, 0.1768362671136856, 0.26142749190330505]"
33328,this is awesome   ,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😁,"[0.5384701490402222, 0.12703625857830048, 0.28977862000465393]"
10900,My heart aches every single time I hear of another tragedy...And makes me realize how precious each day of life is  &amp; the world,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😁,"[0.522282600402832, 0.16560399532318115, 0.2806928753852844]"
1407, I’m taken so I cancelled all gay activities until further notice ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.4699009656906128, 0.22169265151023865, 0.28717494010925293]"
23683,"""Don't let the things you can't do overshadow the things you can"" ",🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.44565054774284363, 0.2552013099193573, 0.2825811803340912]"
6407, Seems fair enough...,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😂,"[0.4469597041606903, 0.2357107549905777, 0.28443631529808044]"
45998,  It really be like this,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4227627217769623, 0.30527663230895996, 0.24771586060523987]"
4528,Guys... please bring me cool drink ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😁,"[0.5247158408164978, 0.17578552663326263, 0.27052512764930725]"
58628,I think i had a panic attack in my sleep ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.38053423166275024, 0.3527853786945343, 0.2475438416004181]"
60397,My cars name is peaches  cause she gotta big back end,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4453659653663635, 0.2674400210380554, 0.27399739623069763]"
43037,Lets start the maduguang ilong ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4261620044708252, 0.24108777940273285, 0.2988303005695343]"
18797,"I don't need you, I just wanted you .",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.40641310811042786, 0.3258715867996216, 0.24383211135864258]"
28985,HAPPY BIHDAY INDAY wish u all the best Take care always ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😊,"[0.6801589131355286, 0.0748136043548584, 0.2226332426071167]"
7539,tbh i'm kilig ng slight when u call me bebe hihi so ayun sana ur always happy ,😋,"[0.6784741144414169, 0.04495912806539509, 0.276566757493188]",🙌,"[0.6726211309432983, 0.07331335544586182, 0.22963246703147888]"
33120,I want pero i'm tamad ,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😢,"[0.3624914586544037, 0.37011003494262695, 0.2249492108821869]"
9284,I wanna go New York ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😌,"[0.5781615972518921, 0.15008454024791718, 0.23549994826316833]"
55566, Omg I love you  this video is still the funniest thing of my life,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3972114324569702, 0.3355124592781067, 0.24396589398384094]"
31761,Frappe is life!  ,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😅,"[0.4199492931365967, 0.29947078227996826, 0.2645510137081146]"
62344,Ever need a confidence boost? Set up a plenty of fish account ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4695626199245453, 0.24623902142047882, 0.2723545730113983]"
43773,Me meo con Dustin   ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4775810241699219, 0.23864610493183136, 0.26958033442497253]"
40001,everything is beautiful once you have a positive outlook on everything,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😍,"[0.6964499354362488, 0.058801840990781784, 0.1940566599369049]"
15517,She just wanted to make a cute dance video omg  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4721396565437317, 0.2515832185745239, 0.2636106312274933]"
13340, I can’t unsee it ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
6458,She look just like u  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😅,"[0.43126577138900757, 0.29308369755744934, 0.266855388879776]"
65448,My son be smelling so good. I literally lay my face in his neck at night ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.3498246967792511, 0.3835231065750122, 0.23158791661262512]"
13805,"It was just gonna be another night with the boys, making some noise... Then she walks in ",😏,"[0.44415243101182655, 0.1116951379763469, 0.44415243101182655]",😔,"[0.31218668818473816, 0.4356622099876404, 0.21116921305656433]"
17151,"I made my boyfriend check the other side of my room for monsters, I’m 18 going on 8 ",😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😌,"[0.574401319026947, 0.1615779846906662, 0.23391598463058472]"
57899, Morning ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",🙌,"[0.6293047070503235, 0.10568435490131378, 0.23381641507148743]"
34758, You know I’m gonna subscribe to JuJu’s YouTube page! ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😂,"[0.510392963886261, 0.1958375722169876, 0.27168065309524536]"
8911,"Thank you  for having us over to chat about the EU,  and the civic society! See you at  opening! ❤️",🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😌,"[0.6006080508232117, 0.12758968770503998, 0.2417638599872589]"
27424,Wish I was gonna a be home  why did I have to go to school out of state. ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.43199506402015686, 0.29882335662841797, 0.26223376393318176]"
13118,I’m tryna fuck you &amp; ya bestie ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😅,"[0.42222103476524353, 0.3161201477050781, 0.2518598735332489]"
61398, Thank you so much Abbey!! ❤️,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😌,"[0.5969024300575256, 0.12895964086055756, 0.2408532202243805]"
34829,Aww man  this hurt me ,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😭,"[0.3469495475292206, 0.4049089848995209, 0.2273079752922058]"
60031,Hope I have a bigtomorrow when I wake &amp; look at the total $$ in my  Gnight world. May you be blessed with crypto prosperity,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😁,"[0.5671794414520264, 0.13262933492660522, 0.2702992856502533]"
33614,My boss talking about no cells. Yeah right.,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😂,"[0.45331069827079773, 0.26252540946006775, 0.2739490568637848]"
16966,Really don’t understand the FOMO with $BTC right now at ATH.  Buying more $RPX $CVC $NEO $ZRX right now ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😭,"[0.3447372317314148, 0.4046718180179596, 0.21620774269104004]"
36463, I got that tho‍️... but I got no meats ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4859316647052765, 0.21226239204406738, 0.27386710047721863]"
13153,       Thought of the day  ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😢,"[0.39653798937797546, 0.32179999351501465, 0.25621557235717773]"
5017,  Congrats guys  knew you could do it  and super pleased with   xx,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",🙌,"[0.647560715675354, 0.083042673766613, 0.23690983653068542]"
2115,"If bae say he doesn't like me going somewhere, guess where I'm NOT going? ..theree ",😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😭,"[0.33392736315727234, 0.4088711440563202, 0.21973255276679993]"
64021, Butt getting bigger after.......I notice it ,😏,"[0.44415243101182655, 0.1116951379763469, 0.44415243101182655]",😂,"[0.4353865087032318, 0.27705010771751404, 0.27490779757499695]"
51825,   never  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
38266, Girrrrrll!! This storyline is everything ! His  interaction with everyone when they realize is making me ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😁,"[0.5612363219261169, 0.16647793352603912, 0.25161212682724]"
45261,   Now I do need a swipe ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.45252475142478943, 0.26239895820617676, 0.2589170038700104]"
17339,"  ""There are lies, damned lies, and statistics."" ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.5999272465705872, 0.11750750243663788, 0.24120786786079407]"
61275, Ah right. If thats what happens then it has to be Aaron?! Cant see him risking his life for anyone else ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😅,"[0.438019722700119, 0.2787126302719116, 0.25500306487083435]"
38204,Ugh... I needglasses!,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.4546206295490265, 0.25644534826278687, 0.21418491005897522]"
44534,My boyfriend spoils me,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😌,"[0.5908660888671875, 0.1517873853445053, 0.22742795944213867]"
52783,"I haven't been on Twitter a lot, so enjoy this picture of a fabulous pig ",😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😎,"[0.5889502763748169, 0.10757298767566681, 0.26940202713012695]"
30522,Same  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
36460,Driving at night it so scary ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.39841926097869873, 0.32485949993133545, 0.25565648078918457]"
34519,Looking forward to attending the  tomorrow with so many of women I love and admire.  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6362795829772949, 0.10203331708908081, 0.24391072988510132]"
19354,Morning battles . . . . . . .    ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6293047070503235, 0.10568435490131378, 0.23381641507148743]"
42828,My sky bill was £110 this month skint all ready,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😭,"[0.3315372169017792, 0.40275514125823975, 0.2196379005908966]"
62782,Sounds exciting!!! Can I join this club ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😁,"[0.5380306839942932, 0.16947557032108307, 0.2647870182991028]"
3307,B so pretty ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😁,"[0.5394349694252014, 0.19163697957992554, 0.25734275579452515]"
6037,This mf ... who would’ve thought lil old Tiana with the famous smooth ... someone come get this boy ... you not the famous bettis ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.37940147519111633, 0.3510631322860718, 0.24068671464920044]"
46449, That’s the part that got me ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😁,"[0.5201959609985352, 0.16097325086593628, 0.2815309464931488]"
14451, Glad my story could be of service lol ,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😁,"[0.5632616281509399, 0.13199970126152039, 0.26956117153167725]"
40416,  Better get my hair chopped and buy a wig for Mr LBUK! ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4529801905155182, 0.27612531185150146, 0.2544294595718384]"
28649,  stop bro!,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4267260432243347, 0.2884477972984314, 0.26032841205596924]"
65130, Good shit you got this! ,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😂,"[0.4603944718837738, 0.2566242516040802, 0.2737453579902649]"
12840,  Missed you too!! See you on sat ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😔,"[0.30103254318237305, 0.4684287905693054, 0.19857633113861084]"
7930,so happy☺️ ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.6220577359199524, 0.12378162145614624, 0.22545266151428223]"
43027,omg btob is winning so much i’m so ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6355549693107605, 0.10226203501224518, 0.22888213396072388]"
21523,I freaking love this comic  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.543355405330658, 0.17288200557231903, 0.2527272701263428]"
7050,What's the endgame here Do you forsee yourself getting land at the end of this or ,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😂,"[0.43863266706466675, 0.25249385833740234, 0.29486075043678284]"
66917, Thank you beb!!! Miss u ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😌,"[0.589022159576416, 0.16209641098976135, 0.22162792086601257]"
47116,He's so adorable .  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😔,"[0.2878938615322113, 0.46762073040008545, 0.2011967897415161]"
54521,   Damn you beat me to it,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😭,"[0.3359232246875763, 0.4371570944786072, 0.2204611599445343]"
36823,She looked good &amp; all but I'm tired of her hot dog legs  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😔,"[0.2681024372577667, 0.47197863459587097, 0.17031782865524292]"
21834, I’m just wondering what side Christina is on ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😊,"[0.6855204105377197, 0.06324976682662964, 0.2125740647315979]"
44284,Hate waking up horny ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😭,"[0.3121798038482666, 0.42383861541748047, 0.21274712681770325]"
40427,    You are my new hero. Instant follow. ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😁,"[0.521122932434082, 0.14575089514255524, 0.2898768484592438]"
8510,Suddenly miss taengsic ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😌,"[0.5595563054084778, 0.17259541153907776, 0.23612689971923828]"
29829,Verlander finally got his ring too ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😂,"[0.5129653811454773, 0.20074887573719025, 0.2626998722553253]"
17795,"anybody down for conspiracy videos, pizza, big red and cuddles? ",😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😂,"[0.43445929884910583, 0.27270132303237915, 0.2742205560207367]"
30111, I put the sister thing in my name ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.5629092454910278, 0.16654635965824127, 0.2293063998222351]"
21467,Ya Boy    Andrew Fontenot  ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😁,"[0.5355222821235657, 0.1699674278497696, 0.2620883285999298]"
